people_ID,Infected_prob
11507,97.631805
24704,97.00595
11725,95.96044
12075,96.83756
12400,96.88224
25141,97.23901
11870,95.975555
11408,98.412994
24188,95.8133
24054,96.488205
24040,96.40108
12421,96.873795
11866,98.16658
11496,97.89956
24248,95.996765
24209,95.73915
12316,96.80893
24313,96.42958
24118,97.10007
11880,98.13571
11909,97.67397
12473,96.59632
12234,97.24628
24412,98.04896
11842,97.37692
11672,95.1023
25026,98.76766
24861,97.21845
24474,96.80775
25137,96.77546
12263,95.898575
11620,96.38156
24557,96.17762
24933,96.9321
11966,97.22403
24558,96.05723
24129,97.806564
12136,97.51246
12115,97.51854
11679,97.028114
24570,96.61218
11382,95.12464
24408,95.885475
25069,96.79653
25091,96.44342
24870,97.44313
12232,95.740974
12195,96.754074
11476,98.43246
24391,95.586464
24486,95.50487
12487,97.22258
24885,96.51583
12287,96.39561
24645,96.40788
24170,96.99201
11641,96.87529
24688,97.099594
24702,96.47595
24132,95.24087
24232,97.02918
24616,98.04565
24104,97.84422
11537,96.37213
24600,96.804016
12103,97.13334
11888,97.24658
11593,96.18647
12284,95.674774
24598,95.48311
24827,95.936295
24773,95.91263
24607,96.23703
24251,96.08835
24406,97.03293
24481,95.00751
25155,96.50253
24229,96.060844
24258,96.69837
11346,96.44893
24901,96.4253
12253,95.34754
24973,94.12382
24382,94.03513
11818,95.55426
24002,93.12837
11809,93.912285
12001,97.12733
24817,96.50844
24341,97.05954
24828,96.782455
11432,97.08237
11588,93.8833
11560,94.73483
12523,97.094765
11844,95.00762
11816,97.71046
24764,95.014915
24548,95.755264
23995,94.82375
12337,92.481766
24569,94.76524
24647,95.708015
12465,94.28568
12041,94.870575
12416,95.83331
11938,97.88539
25000,95.18778
25102,96.47742
11864,93.969284
11885,97.56031
24545,97.337494
12355,97.85683
24285,96.12748
11492,98.40172
24097,98.37219
25171,96.87358
24201,97.713104
24984,92.854416
11648,93.96679
24899,94.62718
24279,93.96421
11852,96.11929
24677,95.17218
11811,94.407616
24990,97.83024
12399,95.59614
24812,95.4224
11533,98.61627
11755,97.96024
24657,96.09776
24381,97.01493
11948,93.34462
24553,96.94785
24649,97.15882
11660,96.8121
11653,96.05784
25166,96.933105
11485,96.112206
12105,96.330765
24185,95.742165
24270,96.7974
24447,95.700584
12138,97.51343
24818,97.181854
11557,96.42118
12377,94.95139
11619,97.26404
11923,96.90666
24819,96.9086
24498,93.97551
11584,95.31578
24846,94.210144
24743,96.831856
24306,97.3559
24777,96.239815
12463,96.9835
11604,93.77712
12417,95.496735
24651,97.4528
11495,98.13465
23992,97.7461
24684,97.767555
24393,95.4667
12298,96.67754
12015,97.34089
11398,98.113945
24470,97.391235
24392,97.98054
24877,97.02907
11767,96.05562
24099,97.24752
24146,96.02165
24225,94.99225
11589,96.52984
25060,97.757706
24428,98.70957
24423,98.48365
11889,97.89318
24889,98.226326
24449,97.3286
24419,95.88198
24925,97.61051
11546,95.987755
24033,94.904396
11477,95.75133
12024,97.8037
11784,97.08075
24294,96.46278
11761,96.414444
11403,94.960236
11354,98.2331
11727,98.88806
12061,98.633736
24971,99.36041
24330,97.94431
24199,98.503426
24565,98.261986
11571,94.20256
24329,96.48816
12304,95.21143
11601,96.166115
24125,95.94321
25104,99.533585
11441,99.3725
12192,97.72524
24753,97.7182
24881,94.886566
12279,96.57444
11309,99.594376
24485,99.037384
24484,99.03117
24211,99.29382
24038,99.0778
11545,98.93491
12140,98.97635
24295,99.172005
11980,99.027695
12299,96.60788
11322,97.4923
11822,98.20737
11563,96.504295
11597,99.37915
11366,95.079636
12325,99.13383
11772,99.233246
24941,99.17773
12107,98.60048
24622,95.556915
12226,97.85
11916,99.4025
11471,96.340195
11376,98.99429
24999,99.07204
11595,96.38479
24853,98.80166
12331,93.54664
24573,98.34554
12272,98.29566
24508,98.306564
11458,97.14297
11534,99.024254
11673,98.24092
11794,98.65198
11575,97.97613
12278,98.70148
12150,99.164566
12197,99.18357
25011,97.46968
24189,97.71532
12156,97.95414
12184,98.2544
11635,98.59064
11952,98.43555
24417,98.95104
12214,96.53273
24071,98.04052
11896,98.64481
24936,98.19726
24549,97.78548
24755,96.289375
24460,97.91462
24624,97.64201
24968,98.10959
24720,98.14093
12036,96.80651
24240,98.719986
24217,98.170395
24316,94.29617
12436,96.80701
24687,98.02672
11902,97.9396
11863,98.351036
25044,98.508415
12310,99.19818
11451,98.56924
11429,98.511696
11570,97.90743
11625,98.10234
11384,97.631454
24725,96.75721
25143,95.06898
11362,97.98849
11642,98.659615
11824,98.786896
24533,98.04746
11647,98.67299
11345,98.48002
11581,97.30775
24410,98.907906
24365,98.66301
11599,98.90483
12246,97.83191
24064,96.071655
24424,98.13833
11828,96.74542
25042,93.688545
24471,95.4378
12277,97.63264
11798,98.19178
25006,98.14018
24504,98.48364
25184,97.94556
11555,98.50131
11664,98.13487
12154,98.87255
24032,95.09673
12431,98.61333
24614,98.458176
11632,97.99335
24871,97.11322
24404,95.57772
12091,98.42288
11350,97.95186
12128,97.816444
24947,97.3128
24487,98.16616
24620,98.34142
11871,97.61604
11603,98.16106
24450,97.683014
24868,98.79199
24480,97.56075
24632,98.41202
24960,97.10801
23997,97.343925
24456,96.34309
25130,97.47654
24203,98.66293
24672,97.89985
24922,95.38755
11732,97.10303
24023,95.54854
25017,98.282524
11499,97.77267
11645,96.86935
11351,98.311226
12497,97.04106
11658,98.10932
24879,98.09449
11776,97.23159
12328,98.09033
11389,97.50912
12240,98.69405
24057,97.751465
25062,97.775826
24351,97.5928
24952,95.08903
11687,95.5414
25112,97.65752
11294,97.77577
24547,97.4547
24164,93.112526
11352,97.92223
12486,97.54636
24262,96.30793
24001,97.77155
12522,98.18425
24635,96.54511
11873,97.982635
12479,97.54706
11656,97.87485
12397,98.285286
24603,98.397896
24078,98.693085
12293,98.27094
11654,98.21479
12423,95.82736
12503,98.01563
11711,96.53739
24913,97.3455
12426,97.84066
11293,96.37281
11904,97.5833
12401,98.46182
24206,96.25849
25129,98.562256
24148,97.02516
24411,97.96125
24920,97.08278
11700,97.32867
24896,94.97103
25078,97.84427
24633,96.291504
24580,98.24944
24648,97.17656
12365,98.17394
25065,97.61727
12308,98.24583
12367,96.48113
12266,96.377655
11638,97.605804
12153,96.30488
11391,97.48417
12390,97.24749
11437,94.81473
11921,97.602425
11739,97.91799
25138,97.29994
12517,97.99852
11848,94.4854
24591,97.67304
24778,96.238754
11363,97.095314
24882,97.899155
11802,97.71643
24437,97.49331
24355,95.23119
25014,96.69531
24525,97.17954
11833,97.51566
11404,97.602196
24171,98.07568
11986,97.50398
11328,95.61355
12494,96.89828
11805,97.06516
24110,97.19452
11646,96.80453
12227,97.82272
12510,97.399155
11928,97.72214
12457,95.67412
11968,94.83248
12037,97.69955
11991,97.00943
25022,97.60068
11349,98.30456
25037,97.55836
24690,97.4916
24429,97.12715
12237,96.75258
24911,97.94849
25061,96.211815
11728,97.175095
24905,97.81667
12242,96.36747
25199,96.71101
12019,98.12112
25067,98.10613
11643,97.45226
11425,97.48681
11331,97.85567
25039,96.31666
12449,97.802124
24175,97.35945
12216,97.30485
24401,97.230576
11995,97.557526
11540,96.87153
12424,97.397316
25073,96.82106
11386,97.157524
12496,98.10419
24848,97.69165
24784,96.11486
12519,97.77588
24347,97.26288
11895,97.81152
11963,95.55303
11827,96.10028
24577,96.247406
11834,97.28362
11766,95.63921
25132,92.620384
11367,95.551605
24514,96.85899
12425,96.64336
24337,94.32874
12230,97.21656
24834,95.50663
11385,95.20079
24196,94.73684
12057,97.18525
24754,95.81892
25050,97.93547
25127,96.77071
24197,98.26155
24475,97.34381
11920,96.61065
11810,95.04802
12161,95.35687
12186,97.651306
24029,95.6898
24075,96.330864
24965,96.178246
11931,96.559074
12178,97.06181
11792,97.22997
12526,96.842606
24919,97.427895
24516,97.65384
12340,95.1155
11942,96.81126
12073,96.67212
12248,96.27322
12481,96.80112
24502,96.355316
24760,97.656456
24949,97.79625
23993,95.54352
11781,97.65156
24963,96.16386
12050,97.83085
24263,97.25958
12288,96.456825
24050,97.16665
12142,96.67372
24957,97.552414
25140,97.89811
25075,97.347565
24893,95.37012
11313,96.905846
24395,94.5719
25030,96.80611
12089,96.6169
24157,97.33202
24286,97.82749
24326,97.59258
25038,97.74507
24036,94.62391
24910,97.03796
11778,97.88533
11951,97.39872
12420,96.82981
24610,97.28452
11999,95.66606
11636,97.62271
11615,97.12315
24318,97.26069
24093,97.16646
24309,96.96516
11422,97.2901
24701,97.09844
11910,94.69163
11298,95.95054
24297,93.67323
24823,95.30521
24554,97.25347
24399,97.74605
24244,97.70134
24845,94.00706
24714,97.81111
12194,95.11842
24983,96.50921
24004,96.672646
11964,96.56105
24193,95.56279
11796,97.20346
24586,96.87821
24288,96.222466
24939,96.3493
24946,97.17505
11447,97.45549
24287,97.35197
24256,97.84822
24650,97.71728
24515,97.32741
25146,96.894615
12296,96.79127
12119,96.30715
24627,95.883354
24615,96.58413
25153,95.9152
24320,97.28495
24795,95.46131
24271,97.0074
24974,96.266205
24348,96.97636
11400,95.18152
12126,97.67749
12443,96.95002
12006,96.7106
12078,97.78772
25168,94.967
11566,96.84609
11839,96.86083
11730,96.68191
24544,96.4946
11903,97.8223
12358,96.89864
12379,96.686646
11691,95.71291
11535,96.5331
11450,96.93668
25093,96.803825
12120,95.76257
25068,96.607155
24135,96.126625
12205,97.379944
23990,95.54327
11462,96.22818
11826,96.85967
25074,96.65926
24051,97.45035
25021,95.31297
12478,95.16358
11416,97.24733
24742,97.364975
24363,96.48628
24187,98.02736
12086,96.98285
24092,96.19391
24497,96.054184
24398,97.46197
12117,95.65911
12297,95.96199
12131,96.932724
11944,97.20711
24200,95.3785
12023,97.39422
24539,97.1893
12439,97.25981
11883,96.670845
24501,96.23927
25105,97.17432
23999,95.81055
11795,96.60349
12363,97.562035
11837,96.700874
24222,95.781456
11522,97.10361
25071,92.85096
24673,96.70187
11680,96.6378
24572,97.092834
11426,94.4957
12176,96.39576
11753,97.01455
25090,96.53298
12028,96.24158
12203,97.49174
12456,97.49244
24052,97.08284
12442,97.896835
24528,95.110565
11720,97.34793
24152,95.53342
11669,96.59875
25027,94.36178
24058,95.18023
25135,96.530464
12056,96.756134
12255,96.58719
24850,96.76577
24897,97.42564
12324,96.41221
24509,97.64072
12302,96.86479
24988,97.07102
24811,95.65585
12042,94.04223
24403,96.73359
12261,96.30693
24134,96.93211
24556,94.87374
24332,97.59419
24111,93.087265
24867,96.62555
25142,96.54058
24726,96.49003
24167,95.09431
11688,95.88367
24807,97.50411
11438,96.6345
24716,96.6305
24774,96.66158
24864,96.345695
11993,97.46283
12004,95.55672
24929,96.67842
24085,95.84523
11716,94.5096
24305,96.23589
12312,97.332245
12492,95.742134
24994,95.818634
12391,94.81791
24370,95.08633
24121,95.50009
11668,95.06815
12322,93.78545
11420,96.91646
12047,96.350876
24918,96.02786
11473,89.602715
24430,97.13702
24477,97.596436
24492,97.17085
24386,97.01256
24894,94.554405
24037,96.74545
25162,97.20292
24737,97.399536
25118,96.985535
25200,97.78082
12387,90.853325
24236,96.47199
24137,94.00711
24323,95.888885
25077,95.76654
11479,96.66442
24490,95.98505
12202,95.72956
12276,96.91951
12385,96.159706
24884,96.2914
11434,96.92815
24457,94.95224
11611,96.542336
24782,96.37316
11326,97.08034
24499,97.07123
11721,96.28263
12096,96.975914
24346,94.746414
12334,97.27477
25063,97.09037
24512,96.677765
11482,96.695656
12527,98.087685
24366,95.08196
12265,94.434906
24902,96.27616
24851,94.21079
12098,96.64959
12052,92.70398
24024,93.749565
12347,96.19203
12262,96.392456
24986,97.29729
11528,95.39165
11296,96.823135
24679,96.75987
11529,97.21937
12275,97.84962
24500,97.32891
25125,96.590744
24153,95.090004
11585,96.117386
24563,96.664566
24358,96.07397
12338,96.27484
24692,96.152306
11961,95.349556
25209,97.4681
24353,96.666046
11773,95.20181
12021,95.93833
12283,96.359
24976,94.98741
24985,96.568184
12493,96.27905
12529,95.496605
12045,96.20208
25177,96.578964
25198,97.001015
12243,94.17685
11596,96.34486
11626,97.80626
11738,97.44335
24218,95.59435
12013,96.52891
11729,96.58088
12260,96.660835
25009,96.36093
24722,95.78556
12252,95.39882
12187,95.69891
11861,96.67294
11787,94.590935
24758,96.52202
11740,94.33568
24272,96.00859
12386,95.6948
11574,97.44523
11598,97.80789
24166,95.17156
12419,97.39888
11428,95.3075
24955,96.480194
12058,96.551704
24734,95.45974
24349,95.49847
11491,98.28977
24972,96.27339
24151,96.20907
25207,95.37957
12319,95.622025
11480,96.071236
11452,97.015045
12196,95.66681
11371,94.82444
12046,96.083916
25083,97.1167
11383,95.34317
12290,97.12955
12175,96.52267
24120,95.02655
11791,96.02583
11340,95.2375
12380,96.03504
11564,94.95914
11893,93.4053
24438,96.387085
24360,97.99048
12182,95.238785
11763,96.11014
24000,97.04567
12323,95.905075
11947,94.7486
25116,95.67732
24790,95.24104
12076,96.02586
12418,96.8391
25163,96.8597
23989,95.69723
12270,94.71994
24368,97.194756
12071,93.457756
12433,94.87699
24007,95.10152
11410,95.015434
11343,95.7218
12236,96.978676
24594,97.23496
25003,94.4363
11983,94.09846
24273,96.23122
24077,95.68132
24530,96.0781
24872,96.26744
24727,96.95839
25204,97.05621
12077,95.962944
11467,94.615005
24409,97.32932
11850,95.26097
12081,91.76525
11789,95.11866
11411,96.9888
25180,95.59916
11747,96.931274
11435,94.27902
12122,96.70274
23984,95.59764
11771,95.099556
24284,94.53984
11762,96.45907
11890,95.63271
12491,94.75769
11667,95.86631
12211,93.10708
24966,96.12918
24080,96.79673
24776,96.29825
24769,97.77473
25136,96.93938
12341,97.586525
24252,96.36806
12524,94.489975
11455,94.272285
24585,95.845345
24267,96.84668
24455,97.214264
24095,94.80882
24810,96.49364
24461,95.60855
12343,96.664474
24532,95.57416
24208,96.870026
24964,95.320526
25033,97.871414
12374,97.35272
11401,97.21245
11308,97.44199
11551,95.25829
24745,95.250626
11316,96.870865
12352,95.64936
25114,96.21391
11696,97.21034
12458,97.286575
24427,97.10268
24478,95.96088
24067,96.0929
11759,95.91994
25124,96.24927
24334,95.43264
12474,94.50579
24593,96.29561
24301,96.6309
12014,94.539604
11891,96.696335
12395,96.126625
12394,96.70045
25206,95.89467
24183,95.82519
11526,96.43575
24479,95.73463
11397,95.0845
24979,94.70218
24087,95.969765
12381,96.111145
12408,96.529755
24724,95.94286
12132,96.14568
24446,96.354996
25025,95.88308
24766,95.72096
12231,94.588264
24233,96.13398
24609,96.90012
24723,2.4126105
24231,1.1372206
11624,1.3824744
12378,1.1264592
25110,1.971764
12267,2.7545116
25051,1.7905157
24400,1.3979503
11497,1.4493251
24277,2.6709778
11927,1.1632719
12370,68.78704
11930,1.7823921
24469,2.3021333
11657,2.1597092
25084,1.7108235
12357,1.3903922
12157,1.2846526
24091,44.88727
24468,1.7032195
24086,1.3233901
11614,1.3055066
24090,3.0810046
12189,1.7175959
11415,2.0681276
24488,1.8374343
11760,82.28098
24109,1.6631441
24026,1.0608177
12179,1.1851305
24996,77.23736
24177,1.684267
24641,1.3344791
11310,85.31678
11395,1.6696678
24142,1.4870514
24361,3.4725387
11722,1.2808788
23979,84.76722
11355,83.97194
24044,1.5478928
24113,1.2422808
12031,60.86331
24081,2.8617442
24683,1.671959
24588,1.1922923
11764,1.2413172
12447,82.57703
11612,1.3139449
24815,1.7411149
12329,1.7146798
12053,72.22801
23978,0.9366436
24686,51.833374
24302,1.2116448
11618,80.025215
11464,2.693554
11399,1.6122522
11375,85.79948
11686,1.5554647
25169,1.7703407
11886,1.9891219
24096,1.4307553
11508,1.5373763
12511,1.3579129
24405,73.86544
24161,1.1638329
12033,0.92669183
11430,1.0405073
11380,1.1635242
25024,1.2373875
11478,1.2617242
11682,2.7618961
24540,75.73395
11460,2.524719
12209,1.8329792
24308,1.5980942
24945,41.28939
24604,1.545364
24003,3.8745306
24374,81.62824
25087,2.2193325
12247,55.422028
24638,2.2809198
24299,1.5137472
24748,2.3285139
11992,2.2737732
11445,65.05835
24995,70.27256
12306,45.808968
11872,1.5586976
11448,1.9933124
24493,2.8772063
24631,1.2184573
11472,2.0628974
12294,3.2214403
11439,71.09362
12200,2.294959
24562,1.9752264
24254,60.561596
11724,79.58393
12353,2.1209624
24731,2.357393
24908,2.707317
12525,63.17837
24555,2.086135
11678,62.803585
24608,4.0260153
24158,72.14079
24689,3.2296824
24592,2.315201
12339,3.2486324
12413,2.4463797
12392,2.417324
11958,3.220246
11898,3.9125752
25106,68.91748
24168,3.2389607
11640,2.324642
24921,3.0761144
24083,2.6331613
11731,2.5527482
25148,3.7621808
24876,2.3102024
24156,3.9584453
24452,2.6738
24838,2.4473915
11713,76.23603
11854,1.4594527
25001,83.394035
25013,2.361312
11650,45.792572
25066,1.3469174
24670,1.5857896
24977,2.8877757
24708,1.811625
12321,2.0544024
24981,1.8622525
11768,1.6392267
11627,2.2800748
24068,1.4323076
24660,2.152891
12469,4.243006
24644,2.019871
12273,3.1917362
12520,2.4779
24663,2.2953126
25134,62.304455
24454,1.6320298
25082,2.0353868
11676,2.1848657
12502,1.8396657
12167,1.8131511
12181,1.42418
24571,1.555919
24770,2.3704116
24747,2.051537
25059,2.3562708
11590,1.6148856
12508,2.0619125
24139,1.8787688
24053,2.5591736
24300,68.17702
24783,2.3484507
11939,2.0263326
11318,76.143715
24914,2.18279
24390,2.5706296
24926,2.2211924
24791,1.9918975
12500,2.7437303
12219,2.0353646
12440,2.1810496
25095,1.9882685
11843,1.2354007
11665,1.9180255
11853,3.092576
24596,2.8822603
24733,1.7500701
24356,1.7717643
12435,1.844001
24289,2.9143105
12274,1.7411115
24510,80.51636
24372,73.77964
11547,69.04231
12213,1.4241458
24617,1.43743
11556,1.947098
11858,71.52128
24448,1.5601126
11911,62.47389
24880,1.8983728
11840,1.7667074
24223,1.885372
11955,1.8738313
25208,1.8380221
12235,2.4161932
12467,63.853764
24978,1.8322891
11503,2.0831275
11841,2.4753826
12207,1.6455444
11368,2.275441
12369,1.9014808
24243,1.6409698
24637,1.4776173
11465,2.0902035
24034,2.0229874
25079,1.8961873
11926,2.0779278
24685,1.447869
24247,2.5712512
24340,58.382786
24987,1.948199
12133,1.7500249
12477,1.6268369
24873,1.6490092
11361,3.09904
25012,1.8008868
12090,1.677693
12448,2.6950648
12373,2.1583228
24619,1.1692387
12007,1.9382129
11743,1.9859381
12095,64.31361
25096,2.3766367
11330,1.9916465
24797,2.1492045
11849,63.620544
24239,62.483345
11633,2.2064445
24084,2.3180664
11412,1.4637414
12229,2.2131855
12361,62.15622
24042,1.6080143
11959,2.5080242
11511,85.510216
11418,1.8524734
24989,1.581494
24483,1.4983772
24321,1.3539324
24380,1.5283129
11419,1.9438589
12427,1.500366
12268,1.1017181
25202,75.58184
24283,1.7313402
24759,79.848404
24843,2.4075496
25043,1.7250117
12254,1.2128052
12257,78.18935
24640,1.8441223
25188,1.7036364
25123,1.7074903
24938,3.3695598
24781,60.70172
24852,2.6202936
11317,1.8134007
11780,1.8071778
12356,1.6117166
11488,1.86632
25145,1.6057608
11709,1.9743763
24646,1.9414332
11685,63.277348
24364,64.95595
25019,75.99074
24261,1.4138242
24494,2.0539806
11814,1.4161577
24931,1.8918691
11579,1.7186542
24860,1.8919833
12218,1.6845223
12466,1.7510821
12342,56.71567
11582,1.4579755
24213,69.01667
24476,1.7709212
24130,1.3655255
11972,1.4018354
12345,2.3075714
23988,1.7750303
11819,2.0117238
25046,82.120964
24039,2.5351486
24328,80.575005
12451,1.1362845
11698,1.51203
11577,1.3358473
24844,2.2919352
12430,69.50742
12368,2.8676248
24216,63.693893
11786,1.697509
24935,2.3468623
12151,1.5259602
24278,2.0890071
12166,1.1855125
24234,1.1562905
12170,1.9677292
24780,1.4978621
24079,70.30064
11661,1.6950266
24612,1.6168324
24378,1.8457443
25158,69.083885
25007,1.2379016
11393,1.5103167
24519,1.6194005
25187,1.8543797
11974,1.6941235
11757,2.136428
11374,1.5854532
11800,2.013939
11517,70.10075
12495,1.6297469
24693,60.307163
24354,2.1062384
24761,1.2945387
25189,1.6954931
25008,1.0976212
24431,2.1105883
24762,2.275917
12068,1.2852417
24260,1.3107557
11922,1.7867824
24518,1.7453307
12359,1.7883453
11823,1.7843198
24561,2.3497682
24623,1.4570127
25023,52.099335
25020,70.11892
11817,1.3548255
25176,1.4123942
11449,2.1331663
24928,1.0528505
11591,1.1946185
25182,60.051197
11710,1.523795
25080,3.0270505
12512,1.4107199
11325,1.5219014
11433,1.9473698
24698,1.8078614
24890,1.3047996
25149,1.7736714
24445,1.627104
12011,1.4601117
25167,1.5140501
25099,2.3350062
11779,1.4720347
12422,2.3487482
11914,52.296455
12030,2.0789347
24520,1.8182629
25034,57.175224
24706,1.3542993
24373,1.715523
24507,1.4505025
24835,1.4487484
24746,1.5830758
24496,1.121168
12173,58.71373
12104,2.1486402
12238,78.46281
11390,1.3557819
11801,1.5152073
24982,1.249306
12208,1.8980775
24513,1.6443527
12332,44.64976
24621,82.62039
11543,1.5672495
11370,1.4529468
24961,1.073607
11407,1.8669854
24094,1.9748654
24668,2.1316578
24207,2.1231918
24274,77.96631
12311,1.6082082
12407,1.1355519
24806,1.560514
24198,1.731522
24681,1.3581179
11881,75.25109
11516,60.50879
25100,2.1638355
24691,1.6947945
12291,1.9087019
24312,1.5812463
24531,1.4860522
24061,66.80376
25015,1.3187405
24463,1.2340552
24070,2.6052577
12188,79.23043
12094,73.816765
11423,1.3893269
12144,1.287682
12118,2.0604486
25041,71.19921
24420,1.7496307
12402,75.295525
24069,1.7069118
24803,1.3890226
11493,79.18329
24537,1.7736739
24536,1.3598093
11946,1.4745466
12165,1.3643571
11876,80.41763
12504,1.6793888
11558,1.6524209
12364,1.1765661
24800,0.9582597
12250,1.5234001
24227,1.3020773
11832,1.7395834
11311,1.8949813
12446,83.74223
11884,1.9708153
24335,1.6914549
25194,1.9092228
12099,1.176707
11994,1.5800897
11302,1.7960701
24265,1.915695
25072,1.7866837
24656,1.3621039
24108,2.0984337
12388,1.1649562
12228,1.0458323
11500,1.096182
11474,1.4393134
11487,1.3697605
11677,1.6678407
24076,1.6064368
11365,76.228096
24712,1.4339458
24847,75.08191
11592,1.7304854
24855,0.83845156
24576,1.5781546
12441,1.7686275
12060,1.4602153
11956,57.967567
12249,0.80486906
11708,2.073454
11831,1.5924205
25092,1.6217983
11631,73.12614
25131,1.6315261
12125,1.407116
24566,1.5457913
24159,1.7197385
24212,1.6404148
11578,1.1352189
12177,2.2508109
12220,1.6839442
24575,1.3193351
25028,1.3786668
24322,1.3511992
24943,1.4965836
24387,93.6838
12346,1.9753603
24804,1.3507283
24917,57.993298
24127,1.8945776
11567,1.5561689
24155,1.7343795
24017,1.7516285
24582,1.7398956
24030,67.63637
12326,1.4710585
24304,1.5686082
12505,1.6563084
11468,1.291243
12204,1.4057533
11320,1.499207
11674,1.346483
11758,1.3862872
25086,1.7981797
24786,1.7570784
24927,1.3306779
24816,54.46981
24599,78.2324
24659,1.026425
24729,66.02892
11984,1.8787146
12217,1.5329716
11969,1.2833961
11315,78.482124
12330,0.93931186
12241,1.7099297
24102,1.4519331
11484,1.4644177
12484,1.8344647
11988,1.1845851
24059,1.6914517
25076,1.2942694
24131,1.1657861
12160,1.5262661
24089,2.018513
25103,1.2726637
11440,1.38553
24163,1.4144299
25016,1.046433
24506,1.052327
24809,62.902336
24435,1.9284745
24015,0.88646746
12315,80.088135
24045,1.3485361
24421,1.5540684
12428,72.54967
24394,1.1486104
11520,1.2349021
11965,1.3689535
24526,1.8642988
12112,1.5589675
12221,1.3667978
24792,69.938194
24339,1.1435506
12009,1.3544357
24338,1.2276328
24105,1.5541174
12506,1.6818361
24611,1.2159771
24128,1.4048771
24833,1.1908838
12256,1.0924743
12482,1.3683144
24006,1.0402515
12051,1.8563293
11514,1.545385
24967,1.654627
12258,1.5213618
12121,81.97417
24798,1.693108
11878,1.6146971
24997,2.2304673
24291,1.6592983
25052,1.1631622
11536,1.3575022
12109,1.4607843
12162,80.25002
11461,78.49542
24115,75.587395
11469,2.3896074
24888,1.1342684
12079,66.85302
25152,1.715059
24123,1.688177
24625,1.2285947
24255,1.8288109
24940,1.1852255
24802,1.6556942
23981,1.3316982
11726,2.2863631
12460,1.1311716
24388,1.968814
25004,1.6360143
11339,1.276561
12048,62.480854
11360,2.5370696
11521,1.4387467
11788,62.877632
25144,2.0236146
24710,1.5533816
12002,1.0227308
24527,1.7688851
11456,1.5427318
11746,1.1653384
24010,1.269836
11783,0.7925488
24418,1.2099758
11319,1.204724
24416,1.4858923
11859,1.3218379
11975,1.381803
25018,78.62226
12404,1.0467196
11830,1.2097604
24583,1.4101337
11737,1.7498348
11381,1.9935299
24962,66.31699
11689,1.4666327
24682,1.2460077
24324,71.23297
12393,60.092266
11694,86.66936
24849,1.4814944
11333,68.164406
11539,1.2833574
11338,1.3459561
25201,1.7020481
24907,1.2042121
24789,1.7472969
11297,73.52097
11769,68.140915
24219,1.362072
12070,1.6358724
25089,50.931816
24717,1.3273662
12366,52.261883
11917,1.2547673
11353,74.64384
11702,1.7445002
24705,1.6591552
12206,2.0890248
11292,1.8183507
11607,1.1652166
12130,64.98477
24237,70.52407
11332,1.2261292
24013,1.0484385
12499,1.4944636
24739,1.3559897
24898,1.1737292
24016,1.4926108
11683,1.8403003
24875,1.11505
12309,1.4751939
24336,1.178817
24210,1.1771711
25210,1.9633346
11978,63.39965
11300,1.2902491
24505,78.35948
24389,1.5569192
12286,1.4752297
24618,1.7342869
24315,1.5813818
11860,2.032011
12282,1.4340494
12314,1.6998466
24923,1.520372
25035,1.2652084
24711,68.99223
25088,86.54376
12020,1.3181945
24436,1.914986
11481,0.98087925
11967,1.3266532
11628,2.2779818
11799,60.716503
24564,0.909101
24900,1.343039
24904,1.7589377
11785,1.4458293
24060,1.4716779
11782,1.3673738
24031,0.9915978
11509,1.4671967
25048,89.52976
24063,1.3060006
12010,1.6875019
11639,1.2385861
24584,1.0888581
24467,1.6300353
24307,1.4320376
12305,65.168594
24878,86.20829
24678,87.7613
12516,1.1486981
24523,1.6744742
11666,1.1332854
25040,59.361423
11701,1.4960543
24241,1.2738333
11894,1.1040273
11705,1.1494455
11334,1.3775241
25098,1.5077499
12372,1.0137117
11836,1.4560059
24840,1.3663151
11453,1.3644893
11605,50.28701
24190,1.7845353
24765,46.682377
11652,70.19595
24184,1.2573222
24630,1.8316982
11806,1.0169946
24396,1.0168045
11847,1.3855612
11745,1.281874
11935,1.5377834
12303,1.2526411
25170,1.2116647
11707,0.98745674
12454,71.27131
11417,1.2245836
24220,1.2594991
12085,1.6490774
12507,77.51971
11943,1.2018766
24062,1.1198784
12450,1.3750079
25186,0.93824583
24160,1.3243269
24250,0.95554817
24831,2.0861776
24407,52.310783
12193,1.5431135
24352,75.33453
12480,1.0253856
12264,62.266476
24814,1.0551794
11600,1.2545406
11807,1.5067949
24433,1.2641104
11576,1.2344371
25010,1.3501604
11662,1.0477546
11527,1.9976003
11396,1.284886
24224,78.29358
25109,86.91948
11882,1.075466
24826,78.565834
24915,1.2718912
24886,0.9254805
24744,1.9101818
24703,1.5853744
24597,67.49167
11982,1.1759819
24906,1.448095
12067,75.209816
12360,1.5464236
12145,1.5115573
11681,80.648834
11347,1.4291409
12146,1.3265545
24709,1.5429491
12152,59.186626
12515,1.5237006
25032,73.272995
11629,1.4440739
24665,1.6117839
24100,1.1679082
11663,1.9498252
25212,1.6316974
11550,1.2091224
24909,1.9240909
11857,0.85483545
11454,1.363636
11754,1.5739017
12483,81.82312
11413,89.59255
12444,1.6649317
12462,1.2437606
12168,1.6973006
24145,2.6097243
24756,1.915247
25108,1.6126878
24257,1.3225293
25150,69.70095
24589,1.0310689
11718,74.21227
